ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_8207,GDE48,1,*,1,1,0,1,Juan tocó la sonata mientras Carlos salió.,3,1,0,0,1
ESCoLA_6400,GDE37,1,*,1,1,1,1,"Guapa María, decidió asistir a la fiesta.",3,1,0,0,1
ESCoLA_3345,GDE23,0,,0,0,0,0,Los narcisistas se admiran a sí mismos.,6,0,0,0,0
ESCoLA_8567,GDE50,0,,0,0,1,0,Porque te lo hayan pedido no tienes que asistir necesariamente a la conferencia.,12,0,0,0,0
ESCoLA_3480,GDE24,0,,0,0,0,0,A Maggie le cortó el césped Guillermo.,14,0,0,0,0
ESCoLA_19,GDE01,0,,0,0,0,0,Tengo muchas ganas de verte.,11,0,1,0,0
ESCoLA_2585,GDE19,0,,0,0,0,0,Se hará como yo diga.,6,0,0,0,0
ESCoLA_7701,GDE42,0,,0,0,0,0,Vinieron vacíos.,3,0,1,0,0
ESCoLA_3015,GDE21,1,*,0,0,1,NO,Se busca la secretaria de dirección.,5,1,0,0,0
ESCoLA_7601,GDE42,1,*,0,0,0,NO,"Quizá no lo sepas, pero yo me reuní con Juan y tu amigo Pepe porque queríamos llegar a un acuerdo sobre la votación.",14,0,0,0,0
ESCoLA_9087,GDE52,0,,0,0,0,0,¿No andaba pidiéndole dinero?,9,0,1,0,0
ESCoLA_9817,GDE59,0,,0,0,0,0,Te estuve esperando más de dos horas aunque hacía un frío terrible.,12,0,0,0,0
ESCoLA_5651,GDE35,0,,0,0,0,0,No sé qué quieres que te diga.,7,0,0,0,0
ESCoLA_4539,GDE31,0,,0,0,0,0,¿Lo compraste o lo pediste prestado ese libro de lingüística?,7,0,0,0,0
ESCoLA_10239,GDE65,0,,0,0,0,0,Juan es el médico.,2,0,1,0,0
ESCoLA_464,GDE04,1,*,1,1,1,1,La enfermedad está avanzada mucho.,13,1,0,1,1
ESCoLA_2062,GDE16,1,*,1,1,1,1,La niña está toda por los ruidos asustada.,13,1,1,1,1
ESCoLA_2980,GDE20,1,*,1,0,0,NO,Ana se enoja cada vez que pierde y su marido gana.,14,0,0,0,0
ESCoLA_1902,GDE16,0,,0,0,0,0,Juan está menos antipático.,13,0,0,0,0
ESCoLA_4441,GDE30,0,,0,1,0,0,Le jugó un partido a Costa.,14,0,1,0,0
ESCoLA_4355,GDE30,0,,0,0,0,0,María le echó agua a la leche.,14,0,0,0,0
ESCoLA_4817,GDE32,0,,0,0,0,0,Que haya decidido retirarse ocasionó un grave perjuicio.,8,0,0,0,0
ESCoLA_9974,GDE60,0,,0,0,0,0,Crees haber venido.,10,0,0,0,0
ESCoLA_1337,GDE12,0,,0,0,0,0,Le urgía hablar de ello con alguien.,10,0,0,0,0
ESCoLA_4298,GDE30,0,,0,0,0,0,Mamá le preparó una paella a Luisa para sus invitados.,4,0,0,0,0
ESCoLA_5799,GDE36,0,,0,0,0,0,El gobierno les ha prometido rebajar los impuestos.,10,0,0,0,0
ESCoLA_9569,GDE57,0,,0,1,0,0,"Y para ir a la facultad, si te pilla cerca, ¿tampoco puedes dejar la moto?",12,0,0,0,0
ESCoLA_5038,GDE32,0,,0,1,1,NO,Me fue chillado que era una imbécil.,5,0,0,0,1
ESCoLA_4172,GDE30,0,,0,0,0,0,Nos envió a nosotros los negativos.,14,0,1,0,0
ESCoLA_6328,GDE37,1,*,1,1,1,1,Juan es un traidora.,14,0,1,0,1
ESCoLA_6301,GDE36,1,*,1,1,1,1,Gritar no se resuelve nada.,10,0,0,0,1
ESCoLA_3192,GDE23,1,*,0,1,1,1,Los dos sillas estaban la una al lado de otra.,6,0,1,0,1
ESCoLA_1551,GDE13,0,,0,0,0,0,"Así, pues, los viejos pasaban fuera de casa la mayor parte del tiempo.",11,0,0,0,0
ESCoLA_2737,GDE19,1,*,1,1,1,1,Preparó un brebaje al enfermo.,4,0,1,0,1
ESCoLA_9493,GDE56,0,,0,0,0,0,Registraron la casa para ver si todo estaba en orden.,7,0,0,0,0
ESCoLA_9987,GDE60,0,,0,0,0,0,En una sartén pequeña se pone el aceite a calentar.,10,0,0,0,0
ESCoLA_4055,GDE29,0,,0,0,0,0,¿Por qué se negaba a ayudarlos?,7,0,0,0,0
ESCoLA_7680,GDE42,1,*,1,1,1,1,Eso es cosas que pasan.,14,0,1,0,1
ESCoLA_10276,GDE65,0,,0,1,1,NO,Juan come de menos en su casa.,3,0,0,0,1
ESCoLA_8517,GDE50,0,,0,0,0,0,No he leído ningún libro que sea más interesante que este.,7,0,0,0,0
ESCoLA_7694,GDE42,0,,0,1,0,0,Ese cuadro es algo raro todo él.,6,1,1,1,0
ESCoLA_2916,GDE20,0,,0,0,0,0,Tú trabajas demasiado.,6,0,0,0,0
ESCoLA_10360,GDE65,1,*,1,1,1,1,Quien lo sabe es hasta ella.,6,1,0,1,1
ESCoLA_666,GDE05,1,*,1,1,1,1,Allí hay todo el mundo.,13,1,1,1,1
ESCoLA_3826,GDE27,1,*,1,1,1,1,Los llevo sin verte.,14,1,1,0,1
ESCoLA_8009,GDE48,0,,0,0,0,0,¿A qué hora se había ido ya la secretaria?,7,0,0,0,0
ESCoLA_4147,GDE30,1,*,1,1,1,1,Antonio está estudiando a oposiciones.,4,0,1,0,1
ESCoLA_8951,GDE51,1,*,1,1,1,1,Hay cosas necesitan que se conozcan.,7,1,1,1,1
ESCoLA_505,GDE04,1,*,1,1,1,1,Es tardo en lo relativo a reaccionar.,10,1,1,1,1
ESCoLA_3340,GDE23,0,,1,0,0,0,Sólo Ana habla siempre de sí.,6,0,0,1,0
ESCoLA_6063,GDE36,1,*,1,1,1,1,Sostiene que sus hijos estudien.,8,1,0,0,1
ESCoLA_7348,GDE42,0,,0,0,0,0,Esta diputada y hábil mujer de negocios llegó a ministra.,14,1,0,1,1
ESCoLA_416,GDE04,1,*,1,0,0,NO,Se hace progresivamente viejo.,12,0,1,0,0
ESCoLA_4300,GDE30,0,,0,1,0,0,Juana le organizó un sorteo al Casino para los damnificados.,4,0,0,0,0
ESCoLA_9415,GDE54,0,,0,0,0,0,Te lo diré puesto que te empeñas.,12,0,0,0,0
ESCoLA_5463,GDE34,0,,0,0,0,0,Fíjese que no me hace ni caso.,8,0,0,0,0
ESCoLA_7739,GDE43,0,,0,0,0,0,María viaja a México hoy mismo y Pedro mañana.,14,0,0,0,0
ESCoLA_9172,GDE53,0,,0,0,0,0,"Inés, aun estando enferma, recitó el poema muy bien.",3,0,0,0,0
ESCoLA_8704,GDE51,0,,0,0,0,0,Aquí se ha de estar bien.,9,0,0,0,0
ESCoLA_10334,GDE65,1,*,1,1,0,1,Fue con aquel lápiz con que dibujó.,7,1,1,0,0
ESCoLA_3673,GDE26,0,,0,0,0,0,Un futbolista agredió a una periodista de TVE.,4,0,0,0,0
ESCoLA_4060,GDE29,0,,0,0,0,0,Durante los primeros años se encargó de la preparación y publicación de los cuadernos un grupo muy reducido.,3,0,0,0,0
ESCoLA_1919,GDE16,0,,0,0,0,0,Juan es un poco torpe.,13,0,0,0,0
ESCoLA_512,GDE04,1,*,1,1,1,1,Hay un cartel fijo por el bedel.,11,1,1,1,1
